port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
0.5708324001543172,-0.24198910243318814,2023-10-31,2023-11-12 05:34:47.228905,2023-11-12 16:06:43.130742,2023-11-12 20:54:23.232561,0.21040698755275222,-1.3520771311545927,-0.6297006633645573,0.5476217409905528,-0.8737027174337737,0.34162771861449887,0.10031652580923066,0.0,0.0,-0.7798114513501367,0.8089493660861404,-0.6686428077132889,-0.7134278969833519,0.7940396220217634,-0.68689274334516,0.8061749141729762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,1.1682752525864128,1.4907501081212988,1.7155381217576213,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,5.1256928578219805,-1.3788647479958067,0.7105204271967613,0.0,0.0,-1.0889226672049135,1.402115077573487,1.4506758102804518,-0.37348014942398194,1.5287553664691922,-0.9204574732923616,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-0.8435548597234778,1.2599480080940602,1.3634534550712971,0.3472538307339937,-1.0886621079035728,1.3996609824004138,1.4495906734418231,-0.37392079366401937,1.517702652346029,0.6359673739404912,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-0.8372702587891347,1.2611270632663492,-1.226371203811617,-0.7023437697091467,-1.0919444933019054,1.4041835630990132,1.4530452820350568,-0.3782700244353689,1.5066651238209041,1.2262576804294596,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-0.8358435058868935,1.2614504902766084,-1.2074611839292095,0.6859632565362527,2023-11-12 05:34:47.228905,-0.5844830927141113,0.7856530238307786,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,-0.5397243138871837,1,16874.06
-0.612844307824202,-1.7984102943667089,2025-01-25,2025-02-05 19:16:00.591900,2025-02-05 22:41:29.332544,2025-02-06 06:04:05.680471,1.132336007098432,-0.3723721576647989,-0.2490105097208287,0.8713127753221732,0.7389568931431185,0.642229831049919,-1.0164415934576976,0.0,0.0,-0.7798114513501367,-0.193608670071641,1.28359896663208,0.7500139429824981,-0.7112487609578827,-0.68689274334516,0.8061749141729762,0.7095340884969379,0.8446273556213486,2.993654693224615,-0.7139698354116673,1.7049928376514647,-1.4364672593733843,-1.1819094482714678,1.022080089158538,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,1.6391151727397337,-1.226850692876801,-1.2354821994193474,-1.1643011063893527,-0.5004904629768074,1.0846185603178298,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.12296625014187,0.7469082569256271,-1.3694503618496805,0.3472538307339931,1.6329931618555138,-1.2274399230435329,-1.2348364995985899,-1.1631003581810453,-0.4858652055365177,1.4995971537163375,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804703,0.7466242526931285,-0.7055210428819849,1.2177729885944149,1.6322413527733075,-1.2231869291860429,-1.2322540071467727,-1.0571195199325414,0.012451777882817346,-0.7765742300522553,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.1212056862783233,0.7463372781579005,1.3974375289832428,-0.030982078313402033,2025-02-05 19:16:00.591900,1.1897201551125003,0.7856530238307786,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5397243138871837,1,9257.58
0.40450041829635935,1.5182330590777136,2024-05-21,2024-06-11 19:36:35.965334,2024-06-12 05:57:03.615204,2024-06-12 13:46:00.332881,1.2889571644168911,-1.125016248544566,-1.2490502429107047,0.07183489554422158,0.6252438240933625,-0.8894093005963278,-1.0968481769532674,0.0,0.0,0.7542438627812799,0.4999551528684728,0.7955385230457377,0.7500139429824981,0.7940396220217634,2.406057695732484,2.3368867765267285,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,-0.27880392072458554,-0.29102292947387903,0.5597747340924824,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,-1.2205400310854317,0.0,0.0,0.2750962527674102,-0.05842146156556201,-0.340096196186081,-0.4864545718476064,-1.0078019203383073,1.0846185603178298,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.12375817643439076,-1.3555677428163553,-1.3694503618496805,0.3472538307339931,0.2721655269759706,-0.05983952062400103,-0.34002744191845224,-0.37392079366401937,-0.4858652055365177,-0.9473538889818935,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,1.3804754334260556,0.3642697507896109,0.2701484297357011,-0.05546671039268462,-0.33715424408616285,-0.3782700244353689,-0.48561933742987823,0.22484172518860213,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,-0.3598247803759906,-1.416014108250893,2024-06-11 19:36:35.965334,0.24951045171879707,-1.2728265145904776,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,-0.5397243138871837,0,0.0
-0.2283978626890498,0.32636676052768515,2023-03-03,2023-03-19 04:02:51.513263,2023-03-19 10:13:03.332452,2023-03-19 15:48:24.014199,0.4951727589924206,-0.10035988291181366,-0.39366100380464664,-0.9473369267341882,0.38747976456204264,0.041025606179078605,-0.06049670108948198,0.0,0.0,0.7542438627812799,-1.0101326276567513,-0.18058236412694667,0.7500139429824981,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,-0.8576355900489849,-1.1819094482714678,-1.5205993637047677,0.4957056555482111,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.2874625629802456,0.003703243221858528,0.0,0.0,-1.0889226672049135,-0.9347433850489913,-1.2354821994193474,0.4173408075413889,1.5287553664691922,-1.0636771899788038,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,1.2221288116337088,0.6882901058595503,-1.0886621079035728,-0.93553982243865,-1.2348364995985899,0.4152587708530065,1.517702652346029,-0.22766240583535508,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,0.7174680599081992,-1.2168375044700508,-1.0919444933019054,-0.9312568744877032,-1.2322540071467727,0.4137210536446656,1.5066651238209041,0.5109605695431328,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,-0.985616982546146,-1.0448958943379043,2023-03-19 04:02:51.513263,-1.5207588642944516,0.7856530238307786,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,-0.5397243138871837,1,755.46
-0.19492227883616597,2.0919699310503117,2025-05-09,2025-05-23 17:20:16.737642,2025-05-24 01:01:36.172773,2025-05-24 04:42:15.768050,-0.18470538877625842,-0.025057104437566462,-0.35931737256511603,0.00033696852000179134,0.4391676464543599,-2.707336089302671,-1.0164415934576976,0.0,0.0,0.7542438627812799,0.5344964995059078,-2.1328241384723152,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,1.7049928376514647,-0.27880392072458554,-0.29102292947387903,-0.8271413311056843,0.4957056555482111,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,-1.2205400310854317,0.0,0.0,1.6391151727397337,-0.3505287693933718,-0.340096196186081,0.8692384972358865,0.5141324517461923,0.7981791269449453,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,-1.1677821607374614,-1.3694503618496805,-0.38470017542571555,1.6329931618555138,-0.351739621228884,-0.34002744191845224,0.9789584597937392,1.0168106878753924,-1.5231070754991245,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,-1.1735263770031186,0.37427018928855554,1.3581953225285617,1.6322413527733075,-0.3473967650910242,-0.33715424408616285,0.979428966558976,1.0085940085082086,-1.0626930744067862,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,-1.1760914011191244,1.2104142159366447,0.6859632565362527,2025-05-23 17:20:16.737642,1.6106508591423172,-1.2728265145904776,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,-0.5397243138871837,0,-6329.55
1.5494710572688137,-0.8883680565802774,2024-08-10,2024-08-28 17:44:29.371837,2024-08-29 01:23:45.413898,2024-08-29 05:31:36.320319,-0.02452466355814323,1.5843481217180113,1.859629604677182,2.754310678336486,-0.12939831496110654,0.5134001592738805,0.3326022033275024,0.0,0.0,-0.7798114513501367,-1.4952446906024293,-1.6447636948859732,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,0.5894435832620134,0.5998635893237099,-0.7115649923391705,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,-1.3788647479958065,-0.7031139407530449,0.0,0.0,0.2750962527674102,0.5257931540900576,0.5552898070471853,1.4341106093540086,-0.5004904629768074,0.7981791269449453,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-1.3704826030106518,-0.6547424095690285,-1.3694503618496805,-0.38470017542571555,0.2721655269759706,0.523960680585765,0.5547816157616855,1.542658148734472,0.015026758934119002,-1.5231070754991245,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-1.3623541587980266,-0.659023566429898,0.37427018928855554,1.3581953225285617,0.2701484297357011,0.5283933990039944,0.5579455189744469,1.5451368794732863,0.012451777882817346,-0.9196336522295208,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-1.3602332564755433,-0.6609781890004164,1.3498713109332903,0.34013613559958705,2024-08-28 17:44:29.371837,0.5563571331610935,-1.2728265145904776,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,-0.5397243138871837,0,-5853.49
0.6550445280199763,1.1994157159713532,2024-09-17,2024-10-04 04:54:23.501284,2024-10-04 16:08:48.805059,2024-10-04 16:08:48.805059,-1.4946276488516366,-1.655977912648359,-1.365760189519406,-1.0747334122673793,0.5115305085769319,-0.6603792090764011,-0.7841559026266319,0.0,0.0,2.288299176912697,-0.2953299853168671,-0.18058236412694667,0.7500139429824981,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,0.7623592697031627,2.3459008877811924,0.318819798910457,0.8788594179242131,0.5998635893237099,0.09746937902642676,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-1.5702984359520753,0.0037032432218581813,0.0,0.0,0.2750962527674102,1.1100077697456772,1.4506758102804518,-1.2772755288129771,0.5141324517461923,-1.0636771899788038,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-1.3704826030106518,0.7469082569256271,1.2221288116337088,0.6882901058595503,0.2721655269759706,1.107760881795531,1.4495906734418231,-1.2758402959691917,0.5159187234047556,0.6359673739404912,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-1.3623541587980268,0.7466242526931285,-1.226371203811617,-0.7023437697091467,0.2701484297357011,1.1122535084006735,1.4530452820350568,-1.2834026850982656,0.5105228931955129,0.6540199917203983,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-1.3602332564755435,0.7463372781579005,-1.2074611839292093,-0.7479274131630574,2024-10-04 04:54:23.501284,0.7019126102555162,0.7856530238307786,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,0.12682672661658512,1,5256.98
-0.7823147004921999,1.5572446046708215,2024-04-15,2024-04-24 19:40:11.238180,2024-04-24 19:40:43.125865,2024-04-24 23:58:19.651977,0.03242842283635602,0.4194600031818329,-0.3956983284522572,-0.14785898496911726,0.09802806960508004,-0.4599776870256202,-1.0253756564415395,0.0,0.0,-0.7798114513501367,0.09783911262918144,0.30747807945939554,-0.7134278969833519,3.0519721964912323,0.859582476193662,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,-0.5682197553867853,-0.29102292947387903,-0.13368329850660102,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.0960288750239773,-0.703113940753044,0.0,0.0,0.2750962527674102,-0.6426360772211815,-0.340096196186081,0.982212919659511,-0.5004904629768074,1.0846185603178298,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.1229662501418702,-0.6547424095690276,-1.3694503618496805,0.3472538307339931,0.2721655269759706,-0.643639721833767,-0.34002744191845224,0.9789584597937392,-0.4858652055365177,1.0677822638284142,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804705,-0.6590235664298971,-1.3685284163998406,0.36426975078961027,0.2701484297357011,-0.6393268197893637,-0.33715424408616285,0.979428966558976,-0.48561933742987823,1.6554359469612558,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.1212056862783235,-0.6609781890004155,-0.3598247803759917,1.3540499516240885,2024-04-24 19:40:11.238180,0.06068172467738387,-1.2728265145904776,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.5397243138871837,0,0.0
-1.010367265137635,-0.12428222439834638,2024-05-14,2024-06-02 17:50:58.184485,2024-06-02 23:01:18.354191,2024-06-03 00:07:49.739729,-1.0995152300892292,2.0465388897283967,1.8896074767999091,-1.434823469031534,-1.028766116644051,0.01239686606918167,2.4678439021362295,0.0,0.0,-0.7798114513501367,0.13496154664108886,1.771659410218422,-0.7134278969833519,0.7940396220217634,0.859582476193662,-0.7245369481807762,0.7095340884969379,0.8446273556213486,0.7623592697031627,0.8159655261847626,0.318819798910457,-0.27880392072458554,-0.29102292947387903,-0.24925963727311493,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,-1.2205400310854317,0.0,0.0,0.2750962527674102,-0.05842146156556201,-0.340096196186081,-1.503224373660226,1.5287553664691922,0.7981791269449453,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-0.12375817643439076,-1.3555677428163553,-1.3694503618496805,-0.38470017542571555,0.2721655269759706,-0.05983952062400103,-0.34002744191845224,-1.501320171545485,1.517702652346029,1.6435354503456452,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,-0.36232317226234173,1.3581953225285615,0.2701484297357011,-0.05546671039268462,-0.33715424408616285,-1.3965442676811275,-1.4817615680552694,-1.6349307631158476,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,0.0014765160037177056,1.4029085913859072,2024-06-02 17:50:58.184485,0.21410506539853208,0.7856530238307786,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,3.0722618895384297,1,4807.04
-1.730093016330403,1.0245370283804125,2025-05-18,2025-06-12 19:14:40.468537,2025-06-13 01:25:59.893627,2025-06-13 04:25:54.507223,-0.42675626055325927,0.984230988298604,-0.3974447653300182,-0.2947549445916261,1.1317843518847157,-0.9752956915667699,-0.7126833987558966,0.0,0.0,-0.7798114513501367,1.5890292523667366,-0.18058236412694667,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,0.8061749141729762,0.7095340884969379,0.8446273556213486,-0.7251710126444718,0.8159655261847626,1.7049928376514647,-0.27880392072458554,-0.29102292947387903,0.21304571779294065,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,-1.2205400310854317,0.0,0.0,1.6391151727397337,-0.05842146156556201,-0.340096196186081,-0.37348014942398194,0.006820994384692411,1.0846185603178298,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.12375817643439076,-1.3555677428163553,-1.3694503618496805,0.3472538307339931,1.6329931618555138,-0.05983952062400103,-0.34002744191845224,-0.2611808558758728,0.5159187234047556,-1.5231070754991245,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,0.37427018928855554,1.3581953225285617,1.6322413527733075,-0.05546671039268462,-0.33715424408616285,-0.26512844185250684,0.5105228931955129,-1.0626930744067862,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,1.2104142159366447,0.6859632565362527,2025-06-12 19:14:40.468537,1.6893294954095726,-1.2728265145904776,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,-0.13438923765041091,0,-21766.15
