port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
-1.253588615834711,-1.6275671069539297,2023-10-25,2023-11-14 07:57:54.732344,2023-11-14 13:09:33.618805,2023-11-14 13:53:36.362500,-1.2347789375763547,2.4034586005562835,1.73855412100341,-1.3048270577522418,0.7389568931431185,0.4131995688892412,0.5023493800513076,0.0,0.0,0.7542438627812799,0.4107559719902108,0.30747807945939554,-0.7134278969833519,-0.7112487609578827,0.859582476193662,-0.7245369481807762,-0.7409614927574497,0.8446273556213486,2.993654693224615,-0.7139698354116673,-1.0673532398305507,1.1682752525864128,1.4907501081212988,1.022080089158538,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-1.3788647479958067,0.7105204271967613,0.0,0.0,-1.0889226672049135,1.402115077573487,1.4506758102804518,-0.14753130457673314,-1.0078019203383073,-0.6340180399194771,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.8435548597234778,1.2599480080940602,1.3634534550712971,-0.38470017542571555,-1.0886621079035728,1.3996609824004138,1.4495906734418231,-0.14844091808772625,-0.9867571700071543,0.20415248405256806,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.8372702587891347,1.2611270632663492,-0.3623231722623406,-1.3572598384041972,-1.0919444933019054,1.4041835630990132,1.4530452820350568,-0.15198685926964475,-0.9836904527425738,0.22484172518860213,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.8358435058868935,1.2614504902766084,-0.3598247803759906,-1.416014108250893,2023-11-14 07:57:54.732344,-0.5766152290873856,0.7856530238307786,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.5397243138871837,1,2523.86
0.25909077611156317,-1.1701918607632424,2024-09-13,2024-10-02 22:17:24.234606,2024-10-03 01:55:01.932696,2024-10-03 01:55:01.932696,-1.4946276488516366,-2.022502574196734,-1.4606417846475555,0.3253279967182323,0.6355813758251585,0.5420288993837774,-0.9449690762741684,0.0,0.0,-0.7798114513501367,1.0095778943697027,-0.6686428077132889,0.7500139429824981,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,0.7623592697031627,-0.7139698354116673,0.318819798910457,0.8788594179242131,0.5998635893237099,-0.3648359760396288,0.4957056555482111,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-1.5702984359520753,0.0037032432218581813,0.0,0.0,0.2750962527674102,1.1100077697456772,1.4506758102804518,-1.503224373660226,-0.5004904629768074,1.5142777103771565,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-1.3704826030106518,0.7469082569256271,-0.7103260096417139,1.2058597471317403,0.2721655269759706,1.107760881795531,1.4495906734418231,-1.3885802337573383,0.015026758934119002,-1.5231070754991245,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-1.3623541587980268,0.7466242526931285,0.37427018928855554,1.3581953225285617,0.2701484297357011,1.1122535084006735,1.4530452820350568,-1.3965442676811275,0.012451777882817346,-1.4918713409385822,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-1.3602332564755435,0.7463372781579005,0.36277781238342593,1.3540499516240887,2024-10-02 22:17:24.234606,0.6940447466287906,0.7856530238307786,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,-0.5397243138871837,1,6586.89
1.2042538493731758,-0.5345746680589706,2023-04-13,2023-05-08 03:24:30.358972,2023-05-08 12:31:14.938890,2023-05-08 19:25:29.055328,0.9614765781813482,0.5581555150352688,1.1631527983434145,0.7140172366894988,0.8526699621928745,0.09828308639887248,-0.6590790075400511,0.0,0.0,-0.7798114513501367,0.29377701097259706,0.30747807945939554,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,0.8061749141729762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,2.3459008877811924,-1.0673532398305507,-0.5682197553867853,-0.29102292947387903,-0.3648359760396288,0.008126322222101794,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.0960288750239773,-0.703113940753044,0.0,0.0,-1.0889226672049135,-0.3505287693933718,-0.340096196186081,-0.8253778391184796,-1.5151133776998074,-1.206896906665246,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,-1.1677821607374614,0.9973137697033428,0.9811445944700937,-1.0886621079035728,-0.351739621228884,-0.34002744191845224,-0.8248805448166056,-1.487649134477791,0.060214187423260346,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,-1.1735263770031186,0.005973508513107657,-1.4051552814804746,-1.0919444933019054,-0.3473967650910242,-0.33715424408616285,-0.8308363547668172,-1.4817615680552694,1.0831982582521944,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,-1.1760914011191244,-1.3469182789258551,0.34013613559958644,2023-05-08 03:24:30.358972,-1.3240622736263128,0.7856530238307786,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0.3790351994079765,1,26390.36
0.5624635041910964,-0.7074356055608305,2023-07-27,2023-08-18 18:14:32.289399,2023-08-19 01:29:52.876568,2023-08-19 06:34:35.864758,0.31363454150957515,-2.548085635906557,-1.9807440099487497,-0.07506106407828726,0.7492944448749145,-1.9629880785619702,-0.6144086726516506,0.0,0.0,-0.7798114513501367,0.29335923881743425,-0.18058236412694667,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,0.8061749141729762,-0.7409614927574497,0.8446273556213486,0.7623592697031627,-0.7139698354116673,-1.0673532398305507,0.3000277485998138,0.5998635893237099,1.2532327666915657,0.008126322222101794,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.8558581862189946,-1.220540031085432,0.0,0.0,-1.0889226672049135,0.5257931540900576,0.5552898070471853,0.3043663851177645,0.5141324517461923,0.9413988436313875,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-1.3704826030106518,-0.6547424095690285,-1.417653565894235,-0.018723172345861253,-1.0886621079035728,0.523960680585765,0.5547816157616855,0.4152587708530065,1.0168106878753924,-1.5231070754991245,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-1.3623541587980266,-0.659023566429898,0.37427018928855554,1.3581953225285617,-1.0919444933019054,0.5283933990039944,0.5579455189744469,0.4137210536446656,1.0085940085082086,-0.7765742300522553,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-1.3602332564755433,-0.6609781890004164,1.3974375289832428,-0.030982078313402033,2023-08-18 18:14:32.289399,-0.9228012286633098,0.7856530238307786,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.5397243138871837,1,5302.35
-1.2216821376217377,-0.3502794712781437,2024-10-17,2024-11-08 14:32:18.231959,2024-11-08 22:45:35.872680,2024-11-08 23:22:51.072402,-1.2739342269059692,0.40524486371220414,-0.3657204563295301,-1.6272181602043712,-0.6256012294039951,-0.8464661904314824,0.9311845097780715,0.0,0.0,0.7542438627812799,0.6408918992593929,0.7955385230457377,-0.7134278969833519,-0.7112487609578827,0.859582476193662,2.3368867765267285,0.7095340884969379,-0.7316600887730811,0.7623592697031627,0.8159655261847626,0.318819798910457,1.1682752525864128,1.4907501081212988,0.09746937902642676,0.008126322222101794,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-1.3788647479958067,0.7105204271967613,0.0,0.0,0.2750962527674102,1.402115077573487,1.4506758102804518,-0.8253778391184796,0.5141324517461923,0.36851997688561855,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.8435548597234778,1.2599480080940602,-0.710326009641713,-1.2433060918234629,0.2721655269759706,1.3996609824004138,1.4495906734418231,-0.8248805448166056,0.5159187234047556,1.4995971537163375,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.8372702587891347,1.2611270632663492,-0.7055210428819849,1.2177729885944149,0.2701484297357011,1.4041835630990132,1.4530452820350568,-0.8308363547668172,0.5105228931955129,1.6554359469612558,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.8358435058868935,1.2614504902766084,-0.3598247803759917,1.3540499516240885,2024-11-08 14:32:18.231959,0.8396002237232133,-1.2728265145904776,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1.5229808721334062,0,0.0
-1.788152319369719,2.263485872879872,2025-05-01,2025-05-21 14:51:52.602475,2025-05-21 23:34:35.098759,2025-05-21 23:34:35.098759,-1.4946276488516366,-0.7777011953173335,-1.8922654985850145,-0.6535450694762899,-0.23277383227906656,2.7732837206693866,1.02945934238467,0.0,0.0,-0.7798114513501367,-0.8255683349500992,0.7955385230457377,-0.7134278969833519,0.7940396220217634,-0.68689274334516,2.3368867765267285,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,1.7049928376514647,-0.27880392072458554,-0.29102292947387903,-1.7517520412377956,0.008126322222101794,0.0,-0.6546536707079772,5.8561179673106665,-0.19509557590325877,0.5730223132471655,-1.2205400310854317,0.0,0.0,1.6391151727397337,-0.3505287693933718,-0.340096196186081,0.6432896523886378,-0.5004904629768074,0.36851997688561855,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,-1.1677821607374614,-0.710326009641713,-1.2433060918234629,1.6329931618555138,-0.351739621228884,-0.34002744191845224,0.6407386464292996,-0.4858652055365177,1.6435354503456452,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,-1.1735263770031186,-0.36232317226234173,1.3581953225285615,1.6322413527733075,-0.3473967650910242,-0.33715424408616285,0.6400042188103897,-0.48561933742987823,1.6554359469612558,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,-1.1760914011191244,-0.3598247803759917,1.3540499516240885,2025-05-21 14:51:52.602475,1.6027829955155917,-1.2728265145904776,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5397243138871837,0,0.0
-0.1373859445000805,-0.5971274866267943,2023-06-15,2023-07-07 17:45:58.397021,2023-07-07 22:49:08.210532,2023-07-08 02:45:00.178809,-0.09571610641806032,-0.6459212597074424,-0.12269593746550615,0.5918205406613904,-1.1528168606589402,0.8569453818741462,2.47677774545897,0.0,0.0,0.7542438627812799,0.6816639797885158,0.7955385230457377,0.7500139429824981,0.7940396220217634,-0.68689274334516,-0.7245369481807762,2.885277460378519,-0.7316600887730811,-0.7251710126444718,0.8159655261847626,-1.0673532398305507,0.010611913937614105,-0.29102292947387903,-0.13368329850660102,0.008126322222101794,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,-1.0889226672049135,0.23368584626224778,0.5552898070471853,-0.9383522615421039,0.5141324517461923,0.7981791269449453,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.8435548597234768,-1.1677821607374617,-1.3694503618496805,-0.38470017542571555,-1.0886621079035728,0.23206057998088195,0.5547816157616855,-0.9376204826047521,0.5159187234047556,1.4995971537163375,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.8372702587891336,-1.1735263770031188,-0.7055210428819849,1.2177729885944149,-1.0919444933019054,0.2364633443056549,0.5579455189744469,-0.8308363547668172,1.0085940085082086,-1.3488119187613168,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-0.8358435058868925,-1.1760914011191244,0.6994570224934802,1.2108036678956815,2023-07-07 17:45:58.397021,-1.0880263648245463,0.7856530238307786,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,3.0812691125712135,1,10808.4
0.8674053379105401,1.500745549531504,2024-07-22,2024-07-31 08:02:48.125837,2024-07-31 18:13:10.869733,2024-07-31 22:38:38.846621,0.07870289039867968,0.878192543390695,1.0982492973897249,-0.08156078546286094,-0.35682457629395586,0.7853735315994037,-0.6233427289790954,0.0,0.0,-0.7798114513501367,-1.0320360219040086,-0.18058236412694667,-0.7134278969833519,-0.7112487609578827,0.859582476193662,-0.7245369481807762,0.7095340884969379,0.8446273556213486,0.7623592697031627,-0.7139698354116673,0.318819798910457,0.3000277485998138,0.5998635893237099,0.6753510728589962,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.8558581862189946,-1.220540031085432,0.0,0.0,0.2750962527674102,0.23368584626224778,0.5552898070471853,1.7730338766248819,-0.5004904629768074,-0.49079832323303485,-0.6339315096116493,-0.17076158738298683,5.2508502712826015,-0.8435548597234768,-1.1677821607374617,1.222128811633709,-0.7257364505512718,0.2721655269759706,0.23206057998088195,0.5547816157616855,1.768138024310765,-0.4858652055365177,0.9238439671991066,-0.6210324414251968,-0.19044534662683013,5.2508502712826015,-0.8372702587891336,-1.1735263770031188,-1.4170155942770761,0.0004677420621821258,0.2701484297357011,0.2364633443056549,0.5579455189744469,1.7714200446390105,-0.48561933742987823,1.5123765247839904,-0.6261879661168145,-0.17586311452816475,5.385164807134505,-0.8358435058868925,-1.1760914011191244,-0.6965039904860454,1.2108036678956808,2024-07-31 08:02:48.125837,0.4462070423869358,0.7856530238307786,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.5397243138871837,1,25164.11
1.4840889952029566,-1.4506706692739082,2023-02-10,2023-02-24 22:46:01.327902,2023-02-25 00:16:44.370685,2023-02-25 07:09:26.328431,0.9543574423820359,1.6112424527271128,1.8081144908954851,1.2002037851202343,0.563218267235912,0.22711275817491108,-0.364254882478489,0.0,0.0,2.288299176912697,-0.6150649414015957,0.30747807945939554,-0.7134278969833519,-0.7112487609578827,0.859582476193662,0.8061749141729762,2.1600296697513257,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,-1.1470514247111845,-1.1819094482714678,-0.7115649923391705,0.4957056555482111,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,-1.0889226672049135,-1.226850692876801,-1.2354821994193474,0.982212919659511,0.5141324517461923,1.5142777103771565,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.12296625014187,0.7469082569256271,-0.7103260096417139,1.2058597471317403,-1.0886621079035728,-1.2274399230435329,-1.2348364995985899,1.0916983975818857,1.0168106878753924,-1.6670453721284322,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,1.1223695342804703,0.7466242526931285,0.005973508513107483,1.4060907656048391,-1.0919444933019054,-1.2231869291860429,-1.2322540071467727,1.092570549141838,1.0085940085082086,-0.63351480787499,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,1.1212056862783233,0.7463372781579005,1.3498713109332903,-0.40210029222639115,2023-02-24 22:46:01.327902,-1.6112392960017954,0.7856530238307786,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,-0.5397243138871837,1,20048.36
-2.205551404595802,-1.0659372486770804,2023-01-24,2023-02-11 07:29:27.505188,2023-02-11 13:52:20.983515,2023-02-11 19:32:49.890269,0.5236493021896702,-0.16989992544963517,-0.9710996511122527,-1.6272181602043712,0.20140371015637734,1.8732666796199946,0.31473409067261265,0.0,0.0,0.7542438627812799,-0.7416057832642761,0.30747807945939554,-0.7134278969833519,-0.7112487609578827,0.859582476193662,0.8061749141729762,2.1600296697513257,-0.7316600887730811,0.7623592697031627,-0.7139698354116673,-1.0673532398305507,-1.4364672593733843,-1.1819094482714678,0.906503750392024,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,-1.0889226672049135,-1.226850692876801,-1.2354821994193474,-0.4864545718476064,1.0214439091076921,-0.6340180399194771,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,1.12296625014187,0.7469082569256271,1.3634534550712971,-0.38470017542571555,-1.0886621079035728,-1.2274399230435329,-1.2348364995985899,-0.48666073145216593,1.0168106878753924,0.20415248405256806,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,1.1223695342804703,0.7466242526931285,-0.3623231722623406,-1.3572598384041972,-1.0919444933019054,-1.2231869291860429,-1.2322540071467727,-0.491411607018231,1.0085940085082086,1.0831982582521944,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,1.1212056862783233,0.7463372781579005,-1.3469182789258551,0.34013613559958644,2023-02-11 07:29:27.505188,-1.6623804095755115,-1.2728265145904776,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,-0.5397243138871837,0,0.0
