port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
0.3694557288035649,1.5659883594439263,2023-03-29,2023-04-13 16:19:01.810683,2023-04-13 20:35:51.295962,2023-04-14 04:04:01.799291,1.1643720333285448,-0.0392725370270292,-0.6046705479500656,1.028608561903325,-1.504293958431682,-1.5192422655770652,-0.4446614426766691,0.0,0.0,0.7542438627812799,-1.0580909407690735,1.28359896663208,-0.7134278969833519,-0.7112487609578827,0.859582476193662,-0.7245369481807762,2.885277460378519,-0.7316600887730811,2.249889552050797,0.8159655261847626,-1.0673532398305507,-0.8576355900489849,-1.1819094482714678,1.4843854442245934,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.2874625629802456,0.003703243221858528,0.0,0.0,-1.0889226672049135,-0.6426360772211815,-0.340096196186081,-0.2605057270003575,0.006820994384692411,0.654959410258503,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.1229662501418702,-0.6547424095690276,-1.228125718412092,-0.7257364505512727,-1.0886621079035728,-0.643639721833767,-0.34002744191845224,-0.2611808558758728,0.015026758934119002,1.211720560457722,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804705,-0.6590235664298971,-1.2263712038116172,0.703279253833511,-1.0919444933019054,-0.6393268197893637,-0.33715424408616285,-0.15198685926964475,0.5105228931955129,-1.0626930744067862,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.1212056862783235,-0.6609781890004155,1.2104142159366447,0.6859632565362527,2023-04-13 16:19:01.810683,-1.4224105689603823,-1.2728265145904776,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.13583416440362564,0,0.0
0.5551407451645554,0.13332780897375346,2023-11-03,2023-12-01 01:30:16.867105,2023-12-01 09:31:48.347314,2023-12-01 09:31:48.347314,-1.4946276488516366,2.1260675768494117,2.4868373729921895,0.9155115749930107,-0.20176117708367855,-0.8178374503215855,0.5559538245183293,0.0,0.0,0.7542438627812799,-1.5985791854567004,-0.18058236412694667,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,0.8061749141729762,-0.7409614927574497,-0.7316600887730811,0.7623592697031627,0.8159655261847626,-1.0673532398305507,1.4576910872486124,1.4907501081212988,-1.5205993637047677,0.4957056555482111,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.8558581862189957,1.227946517529148,0.0,0.0,-1.0889226672049135,1.6942223854012965,1.4506758102804518,-1.6161987960838504,0.5141324517461923,-1.4933363400381305,-0.6339315096116493,5.8561179673106665,-0.19044534662683013,-0.1237581764343913,1.4477335901729542,0.36314123197876264,1.3471215975499484,-1.0886621079035728,1.691561083005297,1.4495906734418231,-1.6140601093336313,0.5159187234047556,-0.37160070246466276,-0.6210324414251968,5.2508502712826015,-0.19044534662683013,-0.11999231225877866,1.4494481622546411,1.0121787526506074,-0.9934578296767684,-1.0919444933019054,1.6961136177973526,1.4530452820350568,-1.6228274328468517,0.5105228931955129,-0.3473959635204593,-0.6261879661168145,5.686240703077327,-0.1856953381770519,-0.11951378509861045,1.4499950117370584,0.988570014553582,-1.0448958943379036,2023-12-01 01:30:16.867105,-0.5097383882602184,0.7856530238307786,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1.1446681629463191,1,16841.17
-0.6154597499310113,-0.9448673683002268,2024-07-24,2024-08-08 18:46:28.353134,2024-08-09 02:07:57.288237,2024-08-09 04:50:28.456979,-0.5299838145100823,0.23581339230527246,0.4759892857829528,0.11993355284065106,0.5011929568451359,-0.6317504689665042,1.9854042214400915,0.0,0.0,0.7542438627812799,-1.518471719400698,0.7955385230457377,2.213455782948348,2.2993280050014095,-0.68689274334516,0.8061749141729762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,0.3000277485998138,0.5998635893237099,0.906503750392024,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.8558581862189946,-1.220540031085432,0.0,0.0,0.2750962527674102,0.5257931540900576,0.5552898070471853,-0.8253778391184796,0.006820994384692411,0.9413988436313875,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-1.3704826030106518,-0.6547424095690285,-1.417653565894235,-0.018723172345861253,0.2721655269759706,0.523960680585765,0.5547816157616855,-0.712140607028459,0.5159187234047556,-1.3791687788698168,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-1.3623541587980266,-0.659023566429898,0.7174680599081992,1.2177729885944153,0.2701484297357011,0.5283933990039944,0.5579455189744469,-0.7176947721839552,0.5105228931955129,-1.0626930744067862,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-1.3602332564755433,-0.6609781890004164,1.2104142159366447,0.6859632565362527,2024-08-08 18:46:28.353134,0.477678496893838,0.7856530238307786,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,-0.5397243138871837,1,12400.71
0.7031658294561608,0.6155895803920876,2024-07-29,2024-08-14 19:48:24.915530,2024-08-14 22:40:48.382379,2024-08-15 04:23:28.931051,0.537887573788295,-0.11880151726787792,-0.7490303763157666,-1.0812332576261916,-1.4939563989978022,0.34162771861449887,0.08244841315434089,0.0,0.0,0.7542438627812799,-1.0264671052878263,-0.18058236412694667,0.7500139429824981,0.7940396220217634,-0.68689274334516,0.8061749141729762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,0.318819798910457,0.3000277485998138,0.5998635893237099,1.4843854442245934,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.8558581862189946,-1.220540031085432,0.0,0.0,0.2750962527674102,0.5257931540900576,0.5552898070471853,-0.14753130457673314,-0.5004904629768074,1.0846185603178298,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-1.3704826030106518,-0.6547424095690285,-1.3694503618496805,0.3472538307339931,0.2721655269759706,0.523960680585765,0.5547816157616855,-0.14844091808772625,-0.4858652055365177,1.4995971537163375,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-1.3623541587980266,-0.659023566429898,-0.7055210428819849,1.2177729885944149,0.2701484297357011,0.5283933990039944,0.5579455189744469,-0.03884527668678269,0.012451777882817346,-1.0626930744067862,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-1.3602332564755433,-0.6609781890004164,1.2104142159366447,0.6859632565362527,2024-08-14 19:48:24.915530,0.5012820877740146,-1.2728265145904776,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.5397243138871837,0,-8147.15
0.029469006061108062,1.7260700419945199,2023-05-15,2023-05-29 01:31:51.581328,2023-05-29 10:51:57.201249,2023-05-29 19:40:38.954775,1.6413548108168203,0.6522839148481194,-0.45769161939705477,-0.9707362584490978,0.6252438240933625,-0.9609813215118214,-0.40892516411571345,0.0,0.0,2.288299176912697,-0.5525494058001291,-1.6447636948859732,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,-0.27880392072458554,-0.29102292947387903,-0.13368329850660102,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,-1.2205400310854317,0.0,0.0,-1.0889226672049135,-0.3505287693933718,-0.340096196186081,1.547085031777633,-1.5151133776998074,-1.4933363400381305,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,-1.1677821607374614,0.36314123197876264,1.3471215975499484,-1.0886621079035728,-0.351739621228884,-0.34002744191845224,1.542658148734472,-1.487649134477791,-0.22766240583535508,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,-1.1735263770031186,0.7174680599081992,-1.2168375044700508,-1.0919444933019054,-0.3473967650910242,-0.33715424408616285,1.5451368794732863,-1.4817615680552694,1.0831982582521944,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,-1.1760914011191244,-1.3469182789258551,0.34013613559958644,2023-05-29 01:31:51.581328,-1.2414497055456946,-1.2728265145904776,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.5397243138871837,0,0.0
-1.4303816677641403,0.2591056873649184,2023-03-07,2023-03-26 11:13:19.639306,2023-03-26 19:48:44.511279,2023-03-26 23:53:59.351932,-0.03876293515676804,-0.8241891216301162,-1.0720932201832338,-0.9902357325384156,1.059421243295469,-0.689007949186298,-0.4178592736943345,0.0,0.0,-0.7798114513501367,1.038109112873951,0.30747807945939554,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,0.8061749141729762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,2.3459008877811924,-1.0673532398305507,-0.8576355900489849,-1.1819094482714678,-1.0582940086387123,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.2874625629802456,0.003703243221858528,0.0,0.0,-1.0889226672049135,-0.9347433850489913,-1.2354821994193474,1.2081617645067597,1.5287553664691922,-0.06113917317370815,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,0.363141231978763,-1.3845679422416701,-1.0886621079035728,-0.93553982243865,-1.2348364995985899,1.2044383353700323,1.517702652346029,1.0677822638284142,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,-1.3685284163998406,0.36426975078961027,-1.0919444933019054,-0.9312568744877032,-1.2322540071467727,1.2057121317247002,1.5066651238209041,1.6554359469612558,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,-0.3598247803759917,1.3540499516240885,2023-03-26 11:13:19.639306,-1.4932213416009121,-1.2728265145904776,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0.8654372694166781,0,0.0
0.0974663107035557,0.6431668667062285,2025-06-17,2025-07-07 16:45:39.241702,2025-07-07 19:02:36.659044,2025-07-08 01:54:52.656809,0.9507977896155867,-0.18257823762960573,-0.4012283048036571,-0.6509450817430694,-0.37749980299088515,-0.1880046559815993,-0.3731889388059339,0.0,0.0,2.288299176912697,-0.863683494875265,0.30747807945939554,0.7500139429824981,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,2.249889552050797,0.8159655261847626,1.7049928376514647,0.010611913937614105,-0.29102292947387903,0.09746937902642676,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,1.6391151727397337,0.23368584626224778,0.5552898070471853,-0.9383522615421039,-1.5151133776998074,0.654959410258503,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.8435548597234768,-1.1677821607374617,-1.228125718412092,-0.7257364505512727,1.6329931618555138,0.23206057998088195,0.5547816157616855,-0.9376204826047521,-1.487649134477791,1.0677822638284142,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.8372702587891336,-1.1735263770031188,-1.3685284163998406,0.36426975078961027,1.6322413527733075,0.2364633443056549,0.5579455189744469,-0.8308363547668172,-0.9836904527425738,-1.4918713409385822,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.8358435058868925,-1.1760914011191244,0.36277781238342593,1.3540499516240887,2025-07-07 16:45:39.241702,1.787677790743642,-1.2728265145904776,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0.207893720388514,0,-3980.4
-0.2885494396017258,1.0131027691014454,2023-07-23,2023-08-13 19:12:14.505615,2023-08-14 01:26:26.583458,2023-08-14 05:30:36.481667,-0.04588207095608045,-1.3747449672772585,-1.2356618557387118,-0.20245748762435906,0.14971595149739733,-0.6031217288566073,-0.23024387781328717,0.0,0.0,-0.7798114513501367,-0.6598065467977623,-0.18058236412694667,-0.7134278969833519,0.7940396220217634,0.859582476193662,-0.7245369481807762,0.7095340884969379,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,0.3000277485998138,0.5998635893237099,0.7909274116255102,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,-0.8558581862189946,-1.220540031085432,0.0,0.0,-1.0889226672049135,0.5257931540900576,0.5552898070471853,-0.2605057270003575,1.5287553664691922,1.0846185603178298,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-1.3704826030106518,-0.6547424095690285,-1.3694503618496805,0.3472538307339931,-1.0886621079035728,0.523960680585765,0.5547816157616855,-0.14844091808772625,-1.487649134477791,-1.5231070754991245,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-1.3623541587980266,-0.659023566429898,0.37427018928855554,1.3581953225285617,-1.0919444933019054,0.5283933990039944,0.5579455189744469,-0.15198685926964475,-1.4817615680552694,-0.9196336522295208,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-1.3602332564755433,-0.6609781890004164,1.3498713109332903,0.34013613559958705,2023-08-13 19:12:14.505615,-0.9424708877301237,0.7856530238307786,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,-0.5397243138871837,1,753.5
0.5886163290174392,0.5604355209250693,2023-05-16,2023-06-05 07:13:53.566082,2023-06-05 09:32:01.912007,2023-06-05 19:05:49.793087,1.9083226578914145,1.6915397000528736,1.1643167935262781,-0.48324971615175205,0.3771422128302466,-2.077503209642309,2.4778946090022527,0.0,0.0,-0.7798114513501367,-1.237687467551461,0.30747807945939554,-0.7134278969833519,-0.7112487609578827,2.406057695732484,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,0.8159655261847626,-1.0673532398305507,-0.27880392072458554,-0.29102292947387903,-0.018106959740087133,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,-1.2205400310854317,0.0,0.0,-1.0889226672049135,-0.05842146156556201,-0.340096196186081,-1.1643011063893527,-1.5151133776998074,-0.6340180399194771,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.12375817643439076,-1.3555677428163553,1.3634534550712971,-0.38470017542571555,-1.0886621079035728,-0.05983952062400103,-0.34002744191845224,-1.1631003581810453,-1.487649134477791,-0.37160070246466276,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,1.0121787526506074,-0.9934578296767684,-1.0919444933019054,-0.05546671039268462,-0.33715424408616285,-1.1702611025154035,-1.4817615680552694,1.0831982582521944,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,-1.3469182789258551,0.34013613559958644,2023-06-05 07:13:53.566082,-1.213912182852155,0.7856530238307786,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,3.0823951496717217,1,4027.75
-0.21322917640251846,0.6377858576945038,2025-04-10,2025-04-26 21:37:34.795806,2025-04-27 02:33:22.725957,2025-04-27 10:05:53.647811,1.1892890934929312,-0.7519597046153513,-0.6369768545419856,0.2330305397509653,0.11870317306867204,0.02671123612413014,-0.6501449512126062,0.0,0.0,0.7542438627812799,-0.011324889393502437,0.30747807945939554,-0.7134278969833519,0.7940396220217634,-0.68689274334516,0.8061749141729762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,1.7049928376514647,-0.5682197553867853,-0.29102292947387903,-0.7115649923391705,0.008126322222101794,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.0960288750239773,-0.703113940753044,0.0,0.0,1.6391151727397337,-0.6426360772211815,-0.340096196186081,1.2081617645067597,1.0214439091076921,1.3710579936907141,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,1.1229662501418702,-0.6547424095690276,-1.0033106764817263,0.9811445944700934,1.6329931618555138,-0.643639721833767,-0.34002744191845224,1.317178273158179,1.517702652346029,-1.3791687788698168,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,1.1223695342804705,-0.6590235664298971,0.7174680599081992,1.2177729885944153,1.6322413527733075,-0.6393268197893637,-0.33715424408616285,1.3188537143075623,1.5066651238209041,-0.20433654134319396,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,1.1212056862783235,-0.6609781890004155,0.6994570224934802,-1.2727678245224858,2025-04-26 21:37:34.795806,1.5044347001815221,0.7856530238307786,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,-0.5397243138871837,1,6582.47
