port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
-0.22929396741819844,-1.4306523314872068,2025-08-02,2025-08-24 14:31:01,2025-08-24 20:41:13,2025-08-24 23:19:07,-0.5564599465258618,0.057139046131391154,0.9888288978937506,-0.31254060696776415,-0.6326412638654904,-0.6087408360060137,-0.3141070899492848,0.0,0.0,-0.7891121932488419,-1.5937955422157901,-0.16527870453830085,-0.7163043833366597,0.7884515465049688,-0.6901670802977691,-0.72062013127411,0.7206012334492251,0.8627166187020224,-0.7259261832810769,-0.7076072335579942,1.2211114892799333,0.4290396962193976,0.4368470571993684,-1.5574364388507291,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,-0.7158880969172109,0.0,0.0,1.1326562279835304,0.42014473020141563,0.43226883377985215,0.9490376933463966,1.516376223650177,0.37376607080396784,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,-0.7165327372265621,-0.7111070302298339,-1.2432301199612332,1.131285546774248,0.4205654059016682,0.43256829224517696,0.9485341046622613,1.5213133781857686,1.2333026536598248,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,-1.227804039569921,-0.7163044649390766,-1.2404724363356856,0.7115571030470381,1.1302008237100651,0.4203218402366428,0.43298475671070935,0.9474507208354823,1.5103656932504528,1.6728211404872735,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,-0.3814882961764682,1.3538197908443774,2025-08-24 14:31:01,1.2641657548914043,0.8005987257413549,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.4747219576241348,1,24779.4
-1.2437877322820217,-1.2997223293643485,2025-10-08,2025-10-23 14:29:49,2025-10-23 16:23:53,2025-10-23 21:31:07,0.3247907875504791,0.8369813483077757,-1.3353039424408124,0.5003611996020219,0.3336196687703989,-0.2780661468604326,-0.7114950102555982,0.0,0.0,0.7354476855163087,1.5645578518062295,0.32801693652512526,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,0.8226288916921819,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,1.2211114892799333,1.0057834739037605,1.3261936720189293,-0.8808245863932951,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,0.696171935754037,0.0,0.0,1.1326562279835304,0.9971081059243152,1.3211621789985488,0.8350213672718869,0.01540992071018401,0.37376607080396784,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,0.6948035880430089,-0.7111070302298339,-1.2432301199612332,1.131285546774248,0.9974726842304311,1.3215290243561033,0.8344645343875587,0.018187819262966025,0.6543892446779203,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.2278040395699212,0.6944360009563355,-1.2404724363356856,-0.7074481605887143,1.1302008237100651,0.9972115468474618,1.3224357770696027,0.8333866103608447,0.0026134372437448955,1.384828243725212,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.2280410884450033,0.6946736614583028,-1.017968264840175,0.9891796306766286,2025-10-23 14:29:49,1.4537819431845007,-1.2490651906471617,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,-0.4747219576241348,0,0.0
-0.8389353883558749,1.316867582303939,2023-01-04,2023-01-18 01:51:08,2023-01-18 12:20:53,2023-01-18 16:02:17,-0.1813090173850653,0.9186852816798814,-1.546313100548293,0.3568957704636838,-1.257757942479911,1.147677209776389,-1.0581525493128232,0.0,0.0,-0.7891121932488419,0.7113321714995033,-0.16527870453830085,-0.7163043833366597,-0.7201135477358592,0.8670691117098327,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,0.8131476204243702,-1.230181272498466,-1.5895635256758727,-1.3418461724397535,-1.331899154698251,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.7097104349406971,1.2130217793803977,0.0,0.0,-1.2491253470002448,-1.599227084828733,-1.3455178566575412,0.2649397368993383,-0.4849121802698137,-1.486336111437661,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,0.7092311873146195,1.211388536375449,0.3645361415338903,1.3421003626688806,-1.249616372144585,-1.5986100682490019,-1.345353171976676,0.2641166830140462,-0.48285403371130153,0.07547583569601575,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,0.7089440936357967,1.2108028496207504,-0.01959859745094927,-1.4169507924065894,-1.249419817852165,-1.5987921329012238,-1.3459172840070772,0.2630660579876567,-0.4999706480918244,0.6648460018200576,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,0.7089990956380173,1.2109615419587574,-1.243601294230535,-0.7114665093981367,2023-01-18 01:51:08,-1.7349302899444015,-1.2490651906471617,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,-0.42036240647838763,0,0.0
0.2432962565260657,0.5749295375657509,2024-01-24,2024-02-03 02:39:26,2024-02-03 07:32:06,2024-02-03 07:32:06,-1.4872590407085626,-0.880594623880636,-0.9649367535263796,-0.7883030910403602,2.3526739966154993,1.758242993919008,-0.534784193262087,0.0,0.0,-0.7891121932488419,-0.3416489445579714,-0.6585743456017269,2.964980349609479,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,-0.0045348916092664065,-1.5895635256758727,-1.3418461724397535,0.9234736868265286,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.7097104349406971,1.2130217793803977,0.0,0.0,-0.0582345595083572,-1.3107453969672833,-1.3455178566575412,-1.4453051542183075,1.0160541226701794,-1.343251328188305,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,1.2279598581792155,0.6948035880430089,0.7064156040609262,1.201116474403207,-0.05916541268516851,-1.3101564290846204,-1.345353171976676,-1.4469268711064913,1.020271525211501,-0.6481659255313649,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,1.2278941918707533,0.6944360009563355,1.3421092305944473,-0.36521111610049367,-0.05960949707104989,-1.3103472795958142,-1.3459172840070772,-1.4478955991319074,1.0077816079148836,-0.63112203360922,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,1.228027448669696,0.6946736614583028,1.3574073162126297,-0.3716759735494628,2024-02-03 02:39:26,-0.5308674942832403,0.8005987257413549,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,-0.4747219576241348,1,1731.42
-1.5788016469654558,0.9455630258709518,2025-08-02,2025-08-20 21:39:30,2025-08-21 03:30:13,2025-08-21 11:04:33,1.1918850642882393,-0.07692011357091529,-0.7056016431645435,-1.5518462439672964,1.0324955280563715,-0.07290276411225861,-0.5339386979320819,0.0,0.0,0.7354476855163087,0.3024580230019978,0.32801693652512526,-0.7163043833366597,-0.7201135477358592,0.8670691117098327,-0.72062013127411,-0.7407681306741274,0.8627166187020224,2.2313044238319772,-0.7076072335579942,1.2211114892799333,0.4290396962193976,0.4368470571993684,-1.5574364388507291,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,-0.7158880969172109,0.0,0.0,1.1326562279835304,0.42014473020141563,0.43226883377985215,0.4929723890483577,-0.4849121802698137,1.3753595535494603,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,-0.7165327372265621,-1.0046855802768695,0.976843495671435,1.131285546774248,0.4205654059016682,0.43256829224517696,0.6063253938381538,0.018187819262966025,-1.2270793345132693,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.227804039569921,-0.7163044649390766,0.9772407177425453,1.0054427156854069,1.1302008237100651,0.4203218402366428,0.43298475671070935,0.6052583894115695,0.0026134372437448955,-0.05513624008509662,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,0.3534554663071258,-1.3678914176078059,2025-08-20 21:39:30,1.2515246756718645,-1.2490651906471617,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,-0.4747219576241348,0,0.0
-0.9539323708923579,2.2521792868541364,2023-04-28,2023-05-14 21:00:09,2023-05-15 00:26:52,2023-05-15 05:08:36,0.17614604475198908,0.964192338604561,-0.011697057381694388,0.09595711883917922,-1.376514417307062,0.3005105798412597,-0.21264628965403504,0.0,0.0,0.7354476855163087,-0.8081990556050346,-0.6585743456017269,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,-1.230181272498466,-0.7244478591493283,-0.4524995576201925,1.3745482551314847,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.2281663091480528,-0.71588809691721,0.0,0.0,-1.2491253470002448,-0.44530033338293384,-0.4566245114388445,-0.19112556739870057,1.516376223650177,1.3753595535494603,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,0.7092311873146195,-1.2331176855590018,-1.0046855802768695,0.976843495671435,-1.249616372144585,-0.4447955115914761,-0.4563924398657495,-0.0780920278100613,-1.4849377396598367,-1.6612643912496978,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,0.7089440936357967,-1.232671313603491,-0.019598597450949443,1.4210597348649137,-1.249419817852165,-0.4450127196795857,-0.45646626364818393,-0.07912627343625607,-1.505138818762963,-0.9191149303712817,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,0.7089990956380173,-1.2321389399014435,1.3574073162126297,0.35760434678603464,2023-05-14 21:00:09,-1.3683389925777487,-1.2490651906471617,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.4747219576241348,0,0.0
0.35566767772545943,-0.6880432186212322,2024-10-01,2024-10-18 08:54:35,2024-10-18 13:41:46,2024-10-18 13:41:46,-1.4872590407085626,0.45951431269850956,-0.14957079396669457,0.05206225651652649,-0.6248229717718201,-0.9191854418127032,-0.7436242359645736,0.0,0.0,0.7354476855163087,0.4277244937294663,-0.6585743456017269,-0.7163043833366597,0.7884515465049688,-0.6901670802977691,-0.72062013127411,0.7206012334492251,0.8627166187020224,-0.7259261832810769,0.8131476204243702,-0.0045348916092664065,1.0057834739037605,1.3261936720189293,-1.670205080926968,-1.0040547877487171,0.0,-0.6409642848450705,5.298090924272673,-0.18240432301102444,-1.2251932290836915,0.696171935754037,0.0,0.0,-0.0582345595083572,0.9971081059243152,1.3211621789985488,0.2649397368993383,0.5157320216901817,-0.4847426286921685,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,0.6948035880430089,1.225264898650783,-0.7266789049035398,-0.05916541268516851,0.9974726842304311,1.3215290243561033,0.2641166830140462,0.5192296722372336,0.22020418794149188,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.2278040395699212,0.6944360009563355,-0.3844671103028517,-1.3685993605567384,-0.05960949707104989,0.9972115468474618,1.3224357770696027,0.2630660579876567,0.5051975225793142,0.2328566566769651,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.2280410884450033,0.6946736614583028,-0.38148829617646707,-1.3678914176078059,2024-10-18 08:54:35,0.28448211537707363,-1.2490651906471617,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,-0.13148022055486996,0,0.0
-0.46243860609567167,1.790901911520361,2023-04-07,2023-04-28 04:58:08,2023-04-28 09:25:46,2023-04-28 10:05:28,-1.2536744780317077,1.0734088028955289,-0.4656464935365001,0.9514158607174048,0.19262109878711092,-0.3667962913379844,1.2247142163263927,0.0,0.0,0.7354476855163087,0.43851913489367034,-0.16527870453830085,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,0.8226288916921819,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,-1.230181272498466,-0.7244478591493283,-0.4524995576201925,-0.9935932284695341,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.2281663091480528,-0.71588809691721,0.0,0.0,-1.2491253470002448,-0.7337820212443836,-0.4566245114388445,1.4051029976444356,0.5157320216901817,-1.0570817616895927,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,1.2279598581792155,-0.7165327372265611,1.2252648986507828,0.6845652593455144,-1.249616372144585,-0.7332491507558575,-0.4563924398657495,1.4048123857610713,0.5192296722372336,-0.35870922104041264,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,1.2278941918707535,-0.7163044649390757,0.9772407177425453,-1.0013337732270824,-1.249419817852165,-0.7334575729849953,-0.45646626364818393,1.4037071627340327,0.5051975225793142,-0.19913268846612747,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,1.228027448669696,-0.7158510594009884,0.69588474611829,-1.2271455692932642,2023-04-28 04:58:08,-1.4189033094559078,-1.2490651906471617,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,-0.4747219576241348,0,0.0
-0.8242326454878715,1.3067959254639316,2023-09-14,2023-09-29 07:56:52,2023-09-29 16:10:09,2023-09-29 16:45:46,-1.2784486158948138,-1.2715100259627845,1.9026324000656845,-0.6274785570176671,0.5885978159017388,-2.202375993422141,0.7427757298995664,0.0,0.0,-0.7891121932488419,0.7789185348004795,0.8213125775885514,-0.7163043833366597,2.297016640745797,-0.6901670802977691,-0.72062013127411,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,0.8131476204243702,-1.230181272498466,0.7174115850615791,0.4368470571993684,-0.2042127339358612,-0.008659935217025646,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-1.4149612497848532,-0.009858080581586987,0.0,0.0,-1.2491253470002448,0.7086264180628654,0.43226883377985215,1.519119323718945,0.5157320216901817,-0.6278274119415246,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.416558438902505,-0.010864574591776664,1.3668760087263054,-0.38631368977645797,-1.249616372144585,0.7090190450660496,0.43256829224517696,1.5188819560357738,0.5192296722372336,0.6543892446779203,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.4177529588203452,-0.010934231991370605,-1.2404724363356856,-0.7074481605887143,-1.249419817852165,0.7087666935420524,0.43298475671070935,1.5177712732086703,0.5051975225793142,0.6648460018200576,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.4180186509389956,-0.010588698971343286,-1.243601294230535,-0.7114665093981367,2023-09-29 07:56:52,-0.9322217595036274,0.8005987257413549,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1.2337211081409154,1,91974.13
0.5893373285154264,-1.100305470542036,2023-11-17,2023-12-05 01:36:29,2023-12-05 08:48:34,2023-12-05 09:24:55,-1.2713702817503392,-0.3812299957299936,-0.638538290193767,1.8298278773975372,-0.48879186772541694,0.40759644615330415,-0.9905120472802178,0.0,0.0,-0.7891121932488419,1.0265915111703148,-1.645165627728579,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,2.2313044238319772,-0.7076072335579942,-1.230181272498466,1.294155362745942,1.3261936720189293,0.13409319229285577,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-0.7067373548763369,1.2130217793803972,0.0,0.0,-1.2491253470002448,1.5740714816472148,1.3211621789985488,-1.217272502069288,-0.9852342812498114,-1.486336111437661,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,0.0006346452422443669,1.400471750677794,0.3645361415338903,1.3421003626688806,-1.249616372144585,1.5743799625591939,1.3215290243561033,-1.2187877305570864,-0.9838958866855692,-0.5034375732858888,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,4.507615041574279e-05,1.399806233904041,1.2012752414337868,-0.7074481605887134,-1.249419817852165,1.574101253458281,1.3224357770696027,-1.2197673781826321,-1.0025547334273937,-0.3431291368471583,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-6.8198876539330675e-06,1.3999360218879482,0.9899354349708334,-1.003251257440057,2023-12-05 01:36:29,-0.7204836825763365,0.8005987257413549,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.4747219576241348,1,697.8
