port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
2.227649944607663,-1.61126903741657,2025-08-06,2025-08-20 08:52:14,2025-08-20 14:25:32,2025-08-20 16:07:52,-0.8820626843205933,-1.1828221288094987,-0.8885489759313631,-1.1484148753788224,2.0420508400921413,-0.9654446974115177,0.11710112232016064,0.0,0.0,0.7354476855163087,-1.5937955422157901,-1.151869986665153,0.7562095098417958,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,0.8627166187020224,-0.7259261832810769,-0.7076072335579942,1.2211114892799333,0.4290396962193976,0.4368470571993684,-1.1063618705457732,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,-0.7158880969172109,0.0,0.0,1.1326562279835304,0.42014473020141563,0.43226883377985215,0.4929723890483577,-0.4849121802698137,-0.4847426286921685,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,-0.7165327372265621,1.225264898650783,-0.7266789049035398,1.131285546774248,0.4205654059016682,0.43256829224517696,0.49225582356345127,-0.48285403371130153,0.364932540186968,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.227804039569921,-0.7163044649390766,-0.7244704369776233,-1.2268401351832336,1.1302008237100651,0.4203218402366428,0.43298475671070935,0.4911942789369319,-0.4999706480918244,0.6648460018200576,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,-1.243601294230535,-0.7114665093981367,2025-08-20 08:52:14,1.2515246756718645,0.8005987257413549,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,-0.4747219576241348,1,9879.07
1.391165232201528,0.48227142162232395,2025-05-28,2025-06-09 07:34:15,2025-06-09 11:44:49,2025-06-09 21:00:45,1.793542348531637,1.4463385351267941,0.804556889106509,0.01563968008008104,-0.46251210088539096,-0.5199505424492797,-0.5931241269739044,0.0,0.0,-0.7891121932488419,1.0680140296323646,0.32801693652512526,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,0.8627166187020224,0.7526891202754501,-0.7076072335579942,1.2211114892799333,-0.4360759703071468,-0.4524995576201925,1.3745482551314847,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.7097104349406971,-1.2327379405435712,0.0,0.0,1.1326562279835304,-0.156818645521484,-0.4566245114388445,-0.7612071977712491,-1.485556382229809,-0.6278274119415246,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,0.0006346452422448875,-1.4222008998613465,1.3668760087263054,-0.38631368977645797,1.131285546774248,-0.15634187242709469,-0.4563924398657495,-0.7625094494582764,-1.4849377396598367,-0.06925251654946038,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,4.507615041626368e-05,-1.4216746978867816,0.3452699154009531,-1.3685993605567384,1.1302008237100651,-0.15656786637417622,-0.45646626364818393,-0.7635109362840816,-1.505138818762963,1.384828243725212,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-6.819887653412097e-06,-1.421113419830634,-1.017968264840175,0.9891796306766286,2025-06-09 07:34:15,1.0239852497201491,0.8005987257413549,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,-0.4747219576241348,1,2347.23
1.099209622052041,0.10492366617903356,2023-05-04,2023-06-01 14:22:39,2023-06-01 17:21:38,2023-06-01 20:52:21,-0.24501391921015353,-0.4107611395635448,-0.5465942222306587,-0.21188630041151038,-0.4618547379618154,-1.6106898432639356,0.641314879208219,0.0,0.0,0.7354476855163087,-0.9552896850205569,-0.16527870453830085,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,-1.230181272498466,-0.4360759703071468,-0.4524995576201925,-1.331899154698251,-0.008659935217025646,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.7097104349406971,-1.2327379405435712,0.0,0.0,-1.2491253470002448,-0.156818645521484,-0.4566245114388445,-1.673337806367327,0.01540992071018401,0.37376607080396784,-0.6208263248082765,5.39633967868136,-0.18004977860341673,0.0006346452422448875,-1.4222008998613465,-0.7111070302298339,-1.2432301199612332,-1.249616372144585,-0.15634187242709469,-0.4563924398657495,-1.6750660116558964,0.018187819262966025,0.7991175969233965,-0.622527020917075,5.4648145010479725,-0.17766799673013783,4.507615041626368e-05,-1.4216746978867816,-1.3813064254963463,-0.36521111610049367,-1.249419817852165,-0.15656786637417622,-0.45646626364818393,-1.6760238200811826,0.0026134372437448955,1.240831795344181,-0.62949029260479,5.563171917992233,-0.17706816572589032,-6.819887653412097e-06,-1.421113419830634,-1.2436012942305352,0.697394882634708,2023-06-01 14:22:39,-1.31145413608982,0.8005987257413549,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.4747219576241348,1,2533.87
1.0671784748240207,-0.3294958722037643,2024-08-19,2024-09-06 09:05:14,2024-09-06 13:27:18,2024-09-06 13:53:24,-1.3350751624803905,-1.4657231420304266,-0.9377220106290457,0.10331526643993055,0.06174368072793231,-1.3348302744746914,-0.4071127857561906,0.0,0.0,-0.7891121932488419,1.401926697136008,-0.16527870453830085,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,3.2334685250005184,-0.7259261832810769,-0.7076072335579942,-0.0045348916092664065,0.4290396962193976,0.4368470571993684,0.35963047644533375,-1.501752214014563,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,-0.7158880969172109,0.0,0.0,-0.0582345595083572,0.7086264180628654,0.43226883377985215,-1.1032561759947783,0.5157320216901817,-0.34165784544281247,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.416558438902505,-0.010864574591776664,0.9999941541079611,-1.0189571412294611,-0.05916541268516851,0.7090190450660496,0.43256829224517696,-1.104718160282384,0.5192296722372336,0.22020418794149188,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.4177529588203452,-0.010934231991370605,-0.3844671103028517,-1.3685993605567384,-0.05960949707104989,0.7087666935420524,0.43298475671070935,-1.1057032677079945,0.5051975225793142,0.2328566566769651,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.4180186509389956,-0.010588698971343286,-0.38148829617646707,-1.3678914176078059,2024-09-06 09:05:14,0.15175078357190627,0.8005987257413549,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,-0.4747219576241348,1,16283.43
-0.3028080823779122,0.484957230930709,2025-04-25,2025-05-07 11:48:18,2025-05-07 18:25:33,2025-05-07 21:05:11,-0.5458424769517051,-0.060832908132779306,-0.72356882590981,-0.32008447527006556,0.9089727571866509,-0.10291954691704949,-0.5170285897475891,0.0,0.0,-0.7891121932488419,-0.42175283620243764,-0.16527870453830085,0.7562095098417958,-0.7201135477358592,0.8670691117098327,-0.72062013127411,2.181970597572578,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,1.2211114892799333,-0.7244478591493283,-0.4524995576201925,1.0362423289027676,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.2281663091480528,-0.71588809691721,0.0,0.0,1.1326562279835304,-0.44530033338293384,-0.4566245114388445,-0.9892398499202686,-0.4849121802698137,-0.055488278944100335,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,0.7092311873146195,-1.2331176855590018,0.3645361415338907,-1.3842140082269063,1.131285546774248,-0.4447955115914761,-0.4563924398657495,-0.9906485900076814,-0.48285403371130153,0.9438459491688725,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,0.7089440936357967,-1.232671313603491,-1.4293422765042978,0.0020544712291618275,1.1302008237100651,-0.4450127196795857,-0.45646626364818393,-0.9916391572333568,-0.4999706480918244,1.384828243725212,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,0.7089990956380173,-1.2321389399014435,-1.017968264840175,0.9891796306766286,2025-05-07 11:48:18,0.9196963461589461,-1.2490651906471617,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,-0.4747219576241348,0,0.0
1.5292668540396244,-1.9107298597139317,2023-03-19,2023-04-08 04:29:06,2023-04-08 11:13:58,2023-04-08 14:44:25,-0.24501391921015353,0.5531380402018393,0.49450898235443674,0.675678754004884,-0.03870624152840538,0.013812044456561113,0.641314879208219,0.0,0.0,0.7354476855163087,-0.04587881623520331,-0.6585743456017269,0.7562095098417958,0.7884515465049688,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,-1.230181272498466,-1.0128197479915098,-1.3418461724397535,0.35963047644533375,1.4844323435805116,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,1.417934329849214,-0.00985808058158664,0.0,0.0,-1.2491253470002448,-0.7337820212443836,-0.4566245114388445,-0.8752235238457589,1.0160541226701794,-1.0570817616895927,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,1.2279598581792155,-0.7165327372265611,1.2252648986507828,0.6845652593455144,-1.249616372144585,-0.7332491507558575,-0.4563924398657495,-0.8765790197329789,1.020271525211501,-0.06925251654946038,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,1.2278941918707535,-0.7163044649390757,0.3452699154009531,-1.3685993605567384,-1.249419817852165,-0.7334575729849953,-0.45646626364818393,-0.8775750467587192,1.0077816079148836,0.3768531050579959,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,1.228027448669696,-0.7158510594009884,-0.7239175759876312,-1.2271455692932645,2023-04-08 04:29:06,-1.4821087055536066,0.8005987257413549,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,-0.4747219576241348,1,8805.79
1.3307786234624883,-0.027348984465144215,2025-09-09,2025-09-27 02:52:56,2025-09-27 06:51:15,2025-09-27 09:49:35,-0.4361285403052707,-2.632541813077416,-0.32365376519271555,-1.5682300230581387,-1.2237880250660031,0.6949668740929573,-1.091972798754248,0.0,0.0,0.7354476855163087,0.5368660115544104,-0.6585743456017269,-0.7163043833366597,3.051299187866211,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,1.2211114892799333,0.7174115850615791,0.4368470571993684,-0.7680559443170561,-1.0040547877487171,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-1.4149612497848532,-0.009858080581586987,0.0,0.0,1.1326562279835304,0.7086264180628654,0.43226883377985215,1.2910866715699258,1.0160541226701794,-1.343251328188305,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,-1.416558438902505,-0.010864574591776664,0.7064156040609262,1.201116474403207,1.131285546774248,0.7090190450660496,0.43256829224517696,1.290742815486369,1.020271525211501,-0.7928942777768411,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,-1.4177529588203452,-0.010934231991370605,1.390145081602399,0.002054471229162175,1.1302008237100651,0.7087666935420524,0.43298475671070935,1.2896430522593951,1.0077816079148836,-0.3431291368471583,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,-1.4180186509389956,-0.010588698971343286,0.9899354349708334,-1.003251257440057,2025-09-27 02:52:56,1.3716149282574923,0.8005987257413549,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,-0.4747219576241348,1,33962.26
-1.078906286199932,-0.7679441245491399,2025-09-03,2025-09-29 14:13:09,2025-09-29 20:50:51,2025-09-30 02:40:44,0.5760711539459655,-1.1336055237880098,-0.0916005979538847,2.4653426351775196,1.2028847845193218,-0.954596674278573,-1.1004278607208846,0.0,0.0,-0.7891121932488419,0.15737765889991673,-0.6585743456017269,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,0.7526891202754501,0.8131476204243702,1.2211114892799333,0.7174115850615791,0.4368470571993684,-1.44466779677449,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-1.4149612497848532,-0.009858080581586987,0.0,0.0,1.1326562279835304,0.7086264180628654,0.43226883377985215,1.519119323718945,-1.485556382229809,0.37376607080396784,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.416558438902505,-0.010864574591776664,-0.7111070302298339,-1.2432301199612332,1.131285546774248,0.7090190450660496,0.43256829224517696,1.5188819560357738,-1.4849377396598367,1.2333026536598248,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.4177529588203452,-0.010934231991370605,-1.2404724363356856,0.7115571030470381,1.1302008237100651,0.7087666935420524,0.43298475671070935,1.631835383683308,-1.0025547334273937,-1.3511042755143743,-0.62949029260479,-0.1797535677022369,5.647542548941555,-1.4180186509389956,-0.010588698971343286,0.69588474611829,1.213073942529836,2025-09-29 14:13:09,1.3779354678672622,0.8005987257413549,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.45919065771005424,1,25983.94
-0.2965069354787462,-1.3708944831064411,2025-03-17,2025-04-09 19:34:09,2025-04-10 05:41:05,2025-04-10 08:39:18,-0.4361285403052707,-0.6129380053532641,1.079079025720123,-1.5209268988764104,-1.5908743756415493,2.0520661193816,-0.6015791810661508,0.0,0.0,-0.7891121932488419,-1.5937955422157901,0.32801693652512526,-0.7163043833366597,0.7884515465049688,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,0.8627166187020224,-0.7259261832810769,-0.7076072335579942,1.2211114892799333,-1.0128197479915098,-1.3418461724397535,0.13409319229285577,-1.501752214014563,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.417934329849214,-0.00985808058158664,0.0,0.0,1.1326562279835304,-0.7337820212443836,-0.4566245114388445,-0.7612071977712491,-0.4849121802698137,1.0891899870507482,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,1.2279598581792155,-0.7165327372265611,-1.3715674348952138,0.3442000442184316,1.131285546774248,-0.7332491507558575,-0.4563924398657495,-0.6484398791835738,0.018187819262966025,-0.9376226300223172,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,1.2278941918707535,-0.7163044649390757,1.3421092305944473,0.369320058558818,1.1302008237100651,-0.7334575729849953,-0.45646626364818393,-0.649446825809444,0.0026134372437448955,-0.48712558522818916,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,1.228027448669696,-0.7158510594009884,1.2155684643611937,-0.7114665093981358,2025-04-09 19:34:09,0.8312087916221679,0.8005987257413549,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,-0.4747219576241348,1,41768.55
0.2916053832694188,1.365882705716911,2024-07-06,2024-07-24 21:39:30,2024-07-25 02:34:03,2024-07-25 02:34:03,-1.4872590407085626,0.8645458353355858,-0.26568604142901064,0.9585360562316667,-0.7463933821335729,0.8615764058660625,1.605192053646262,0.0,0.0,-0.7891121932488419,-0.9012252919069689,0.8213125775885514,2.2287234030202514,-0.7201135477358592,2.4243053037174347,0.8226288916921819,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,0.8131476204243702,-0.0045348916092664065,0.14066780737721613,0.4368470571993684,-1.1063618705457732,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,-0.7067373548763359,-1.2327379405435714,0.0,0.0,-0.0582345595083572,0.13166304233996579,0.43226883377985215,0.9490376933463966,-0.4849121802698137,1.3753595535494603,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-0.7079618968301298,-1.233117685559002,-1.0046855802768695,0.976843495671435,-0.05916541268516851,0.13211176673728675,0.43256829224517696,1.0626036749369638,0.018187819262966025,-1.3718076867587456,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-0.7088539413349643,-1.2326713136034912,0.6852732420757247,1.230949077641558,-0.05960949707104989,0.13187698693123331,0.43298475671070935,1.06151483131012,0.0026134372437448955,-1.3511042755143743,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-0.7090127354133242,-1.2321389399014435,0.69588474611829,1.213073942529836,2024-07-24 21:39:30,0.012698912156969,-1.2490651906471617,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2.0258174066519565,0,0.0
